id,input,expected_label,result_label,expected_confidence,result_confidence,expected_rationale,result_rationale,label_exact,confidence_exact,rationale_semantic_similarity,input_tokens,output_tokens
1,"My nurse noticed I was scared, sat down, and explained every test until I understood.",communication_nurses,communication_nurses,high,high,"The nurse sat down and explained every test until the patient understood, which is clear nurse communication.","The comment highlights the nurse's actions of noticing the patient's fear, sitting down, and explaining tests clearly, which pertains to the quality of communication with nurses.",1.0,1.0,0.712,1090,46
2,The nurse kept interrupting me and walked out while I was still asking questions.,communication_nurses,communication_nurses,high,high,"The nurse interrupted the patient and left while questions were being asked, a direct nurse-interaction concern.","The comment highlights the nurse's behavior of interrupting and leaving during patient questions, which pertains to the quality of communication with nurses.",1.0,1.0,0.748,1088,41
3,The doctor used so much medical jargon that I still did not know why I was admitted.,communication_doctors,communication_doctors,high,high,"The doctor used medical jargon that left the patient unsure why they were admitted, showing unclear physician communication.","The comment highlights the doctor's use of medical jargon, which hindered the patient's understanding of their admission reason, focusing on doctor-patient communication.",1.0,1.0,0.837,1090,43
4,Three doctors gave me three different answers about whether I needed surgery.,communication_doctors,communication_doctors,high,high,"The patient received conflicting answers from three doctors about surgery, a physician communication issue.","The comment highlights the inconsistency in information provided by doctors regarding surgery, focusing on their communication and explanation of medical decisions.",1.0,1.0,0.715,1085,39
5,I pressed the call light because I could not reach the bathroom and waited nearly an hour.,staff_responsiveness,staff_responsiveness,high,high,"The patient waited nearly an hour after using the call light for bathroom help, which concerns timeliness of assistance.","The comment highlights the extended wait time after pressing the call light for assistance, which pertains to the timeliness of staff response.",1.0,1.0,0.651,1090,41
6,"Everyone was polite, but it took 45 minutes to bring my pain medicine after I asked.",staff_responsiveness,staff_responsiveness,medium,high,"Although staff were polite, the patient waited 45 minutes for requested pain medicine, so response time is the primary issue.","The comment emphasizes the delay in receiving pain medication after requesting it, which pertains to the timeliness of staff responsiveness.",1.0,0.0,0.69,1091,39
7,They started a new blood thinner but no one told me what it was for or what side effects to watch for.,communication_medicines,communication_medicines,high,high,"Staff did not explain the new blood thinner's purpose or side effects during the stay, which is medication communication.","The comment describes a lack of explanation regarding the purpose and side effects of a new medication, which directly pertains to communication about medicines.",1.0,1.0,0.645,1095,42
8,"The nurse gave me a new shot and said it was routine, but never explained why I needed it.",communication_medicines,communication_nurses,high,high,"The nurse gave a new shot without explaining why it was needed, directly concerning medication communication.","The comment focuses on the nurse's failure to explain the purpose of a new shot, which pertains to the interaction and communication with the nurse.",0.0,1.0,0.695,1093,43
9,"Before I left, no one explained what symptoms meant I should call the hospital once I was home.",discharge_information,discharge_information,high,high,"Before leaving, the patient was not told which symptoms should prompt a call after returning home, a discharge-information gap.","The comment mentions a lack of explanation regarding symptoms to watch for after leaving the hospital, which directly pertains to discharge information.",1.0,1.0,0.759,1092,39
10,They discharged me without telling my daughter what help I would need with bathing and meals.,discharge_information,discharge_information,high,high,"Staff did not explain the help needed with bathing and meals after discharge, which is discharge information.","The comment mentions a lack of communication regarding the assistance needed after discharge, specifically with bathing and meals, which aligns with the discharge information domain.",1.0,1.0,0.833,1089,43
11,I left with six prescriptions and still do not understand what each one is supposed to do.,care_transition,care_transition,high,high,"The patient left with six prescriptions without understanding each medication's purpose, showing they were unprepared to manage care at home.","The comment expresses a lack of understanding regarding the purpose of medications provided upon discharge, which pertains to the patient's preparedness to manage their care after leaving the hospital.",1.0,1.0,0.508,1090,45
12,"The discharge plan assumed I could climb stairs, even though I told them I live alone on the third floor.",care_transition,discharge_information,high,high,"The discharge plan ignored the patient's third-floor home and inability to climb stairs, so it did not account for their needs after leaving.","The comment discusses the discharge plan and its lack of consideration for the patient's living situation, which pertains to the information provided about post-hospital needs.",0.0,1.0,0.712,1094,44
13,"The room was clean, but alarms and hallway conversations kept me awake all night.",hospital_environment,hospital_environment,high,high,"Alarms and hallway conversations kept the patient awake, making noise in the hospital environment the central concern.","The comment discusses the cleanliness of the room and noise disturbances from alarms and hallway conversations, which pertain to the physical surroundings of the hospital.",1.0,1.0,0.747,1088,42
